start_at_date;var1;var2;var3;payment_type;var4;hours_left;hourly;rooms;bathrooms;var5;len_notice;amount_notice;distance_to_the_city_center;dop_refrigerator;dop_oven;dop_windows;dop_ironing;dop_kitchen_cabinets;dop_tableware;dop_balconies;dop_need_vacuum_cleaner;dop_microwave;dop_hot;dop_keys_delivery;dop_winter_windows;dop_shower;dop_bedlinen;dop_cat_litter_box;dop_lustre;msc_zone
2017-09-12 10:00:00;1;0.850833;0.0;0;11.2022;1.0;0;2;1;0;315;1;10.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2017-09-17 07:00:00;1;0.611643;0.0;1;12.3556;20.0;0;3;2;0;64;1;25.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-07 07:00:00;1;1.021683;0.0;0;12.557839999999999;85.0;0;3;1;0;29;1;23.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2017-12-28 08:00:00;1;1.021683;0.0;1;12.3556;122.0;0;3;1;1;217;2;36.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-06-01 05:30:00;1;0.850833;0.0;0;11.613;2.0;0;2;1;0;411;3;42.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-28 09:00:00;1;0.850833;50.0;0;12.9402;65.0;0;2;1;1;274;2;62.79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-31 06:00:00;1;0.679983;0.0;0;12.777460000000001;10.0;0;1;1;0;146;3;12.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-09-02 09:00:00;1;0.679983;50.0;0;11.44868;1159.0;0;1;1;1;87;2;18.81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-04-13 13:30:00;1;0.850833;0.0;0;11.9132;4.0;0;2;1;0;242;2;29.77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-04-07 09:00:00;1;1.1583629999999998;0.0;0;13.9198;6.0;0;2;1;1;313;4;4.11;0;0;0;0;0;0;0;0;1;0;0;3;0;0;0;0;ЦАО
2018-09-02 08:00:00;1;0.679983;50.0;0;11.44868;116.0;0;1;1;0;10;1;8.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-07-01 08:00:00;1;1.0558530000000002;0.0;0;11.9132;18.0;0;2;1;0;127;1;31.11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;
2018-04-12 13:00:00;1;0.679983;0.0;1;11.139000000000001;1.0;0;1;1;0;24;1;21.63;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЮЗАО
2017-09-15 10:30:00;1;0.850833;0.0;0;12.5926;19.0;0;2;1;1;183;6;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-30 08:00:00;1;0.5774729999999999;10.0;0;11.7868;73.0;0;2;1;0;12;1;7.2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;ЮВАО
2018-05-06 07:00:00;1;0.338283;26.66666666666667;0;12.324000000000002;22.0;0;1;1;1;23;1;23.37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-05-06 12:30:00;1;0.679983;0.0;0;12.324000000000002;3.0;0;1;1;1;145;1;3.07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-06-24 12:00:00;1;0.679983;0.0;0;13.035;38.0;0;1;1;0;207;2;28.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-02 12:30:00;1;0.679983;50.0;0;11.44868;92.0;0;1;1;1;74;1;8.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-08-04 06:00:00;1;0.679983;0.0;0;12.719000000000001;44.0;0;1;1;1;68;2;5.65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-12-30 08:00:00;1;0.5774729999999999;20.0;0;11.7868;62.0;0;3;1;1;56;1;3.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-08-17 07:00:00;1;0.679983;0.0;0;12.84856;165.0;0;1;1;1;176;1;30.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2017-12-24 10:00:00;1;0.338283;0.0;0;14.5202;2.0;0;1;1;0;23;1;7.97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-09-07 11:00:00;1;0.679983;0.0;0;12.557839999999999;21.0;0;1;1;1;264;3;22.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-29 12:00:00;1;0.679983;0.0;0;11.376;20.0;0;1;1;0;10;1;8.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-09-09 11:00:00;1;0.679983;20.0;1;11.9132;1329.0;0;1;1;1;31;1;15.91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-08-21 12:00:00;1;1.0045979999999999;0.0;1;12.14546;6.0;0;2;1;1;153;1;31.94;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-06-17 10:00:00;1;0.679983;0.0;0;12.7032;16.0;0;1;1;0;86;1;2.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-07-18 06:30:00;1;0.509133;0.0;0;11.4866;156.0;0;0;1;0;135;1;3.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-09-03 09:00:00;1;1.6401599999999998;10.0;1;11.67936;15.0;1;2;1;1;61;1;15.51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-12-30 06:00:00;1;0.850833;0.0;0;11.7868;13.0;0;2;1;1;22;1;18.28;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;СЗАО
2018-04-15 09:00:00;1;0.474963;0.0;0;11.0758;42.0;0;2;1;0;156;1;12.54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2018-09-02 07:00:00;1;1.0045979999999999;0.0;0;11.44868;41.0;0;2;1;1;54;1;37.0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-30 06:30:00;1;0.5774729999999999;0.0;0;11.7868;31.0;0;3;1;0;334;2;12.56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-09-08 12:00:00;1;1.722168;0.0;0;11.91478;54.0;0;2;2;0;457;8;27.66;1;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;
2017-12-29 09:00:00;1;0.509133;0.0;1;12.3556;3.0;0;2;2;1;55;2;28.83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-04-15 12:00:00;1;0.645813;0.0;1;11.0758;22.0;0;1;1;1;78;1;12.5;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-08-31 09:00:00;1;0.8200799999999999;30.0;1;12.777460000000001;24.0;1;1;1;1;66;1;17.96;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-06-01 06:00:00;1;1.329213;0.0;0;11.613;17.0;0;3;1;0;168;3;19.04;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-09-16 09:00:00;1;0.474963;0.0;0;12.402999999999999;59.0;0;2;1;1;85;2;30.97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-03-07 07:00:00;1;1.021683;0.0;0;13.2878;184.0;0;3;1;0;143;1;11.76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-09-04 09:00:00;1;0.679983;5.0;0;12.74902;112.0;0;1;1;1;153;4;14.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2017-10-09 17:00:00;1;0.338283;30.0;1;10.349;2.0;0;1;1;1;32;1;19.88;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;
2017-12-28 10:00:00;1;0.61506;50.0;0;12.3556;1.0;1;0;1;1;106;2;5.55;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;
2017-12-29 09:30:00;1;0.679983;10.0;0;12.3556;17.0;0;1;1;0;123;1;21.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-08-24 06:30:00;1;0.679983;0.0;0;12.44566;16.0;0;1;1;1;275;3;6.19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-08-19 10:00:00;1;0.679983;10.0;0;11.69042;3.0;0;1;1;1;45;1;2.6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-12-29 12:30:00;1;0.5774729999999999;0.0;1;12.3556;30.0;0;2;1;0;89;2;27.98;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;
2017-12-29 07:30:00;1;0.338283;10.0;1;12.3556;60.0;0;1;1;0;41;2;13.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-08-21 17:00:00;1;0.679983;20.0;0;12.14546;28.0;0;1;1;1;241;6;23.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-08-26 09:00:00;1;1.090023;0.0;0;11.44394;17.0;0;1;1;1;42;1;6.59;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2018-08-22 06:30:00;1;0.679983;0.0;0;11.4629;43.0;0;1;1;1;598;5;33.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-26 05:00:00;1;0.850833;0.0;0;11.44394;15.0;0;2;1;1;389;3;6.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-05-29 07:00:00;1;0.509133;0.0;0;10.4754;46.0;0;0;1;0;326;3;18.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-09-07 06:30:00;1;0.679983;0.0;1;12.557839999999999;9.0;0;1;1;0;128;1;9.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-10-14 05:00:00;1;0.61506;0.0;0;15.4682;9.0;1;0;1;1;275;2;28.25;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;
2017-12-30 07:30:00;1;0.474963;10.0;1;11.7868;71.0;0;2;1;0;20;1;8.66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-12-30 08:30:00;1;1.021683;20.0;0;11.7868;133.0;0;3;1;0;114;3;14.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-09-09 07:00:00;1;1.124193;0.0;1;11.9132;17.0;0;3;1;1;17;1;38.24;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-01-03 09:00:00;1;0.474963;10.0;1;5.8776;114.0;0;2;1;1;163;2;18.51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-08-11 11:00:00;1;0.850833;0.0;0;12.6558;3.0;0;2;1;1;153;3;38.27;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;
2017-12-27 13:00:00;1;0.679983;20.0;0;13.5722;2.0;0;1;1;1;119;1;36.28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-03 07:30:00;1;0.679983;0.0;1;11.67936;85.0;0;1;1;1;31;1;6.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-12-29 15:00:00;1;0.679983;0.0;1;12.3556;46.0;0;1;1;0;81;1;16.08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-09-07 05:00:00;1;1.021683;25.0;1;12.557839999999999;43.0;0;3;1;0;42;1;24.29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-07-24 08:00:00;1;0.782493;0.0;0;10.7124;43.0;0;1;1;0;101;1;2.11;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ЦАО
2018-04-08 12:00:00;1;0.679983;0.0;0;6.1778;28.0;0;1;1;0;49;2;7.07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2018-07-13 07:30:00;1;0.679983;0.0;0;12.0554;71.0;0;1;1;1;52;1;2.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-09-02 06:00:00;1;1.0558530000000002;0.0;0;11.44868;20.0;0;2;1;1;373;4;36.72;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;Новомосковский
2017-09-10 07:00:00;1;0.679983;0.0;0;10.2858;3.0;0;1;1;0;63;2;19.68;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;ЗАО
2017-09-18 09:00:00;1;0.679983;0.0;0;10.8546;46.0;0;1;1;1;515;6;56.86;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;
2017-12-31 07:30:00;1;0.474963;0.0;1;5.846;41.0;0;2;1;1;279;2;18.39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-09-28 06:30:00;1;1.0558530000000002;0.0;0;10.9178;1.0;0;2;1;0;223;1;17.72;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-09-16 12:00:00;1;0.679983;0.0;0;12.402999999999999;15.0;0;3;3;0;142;2;28.36;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;СЗАО
2018-07-19 06:00:00;1;0.782493;0.0;0;12.087;7.0;0;1;1;1;107;1;15.62;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;САО
2017-12-29 09:00:00;1;0.474963;10.0;1;12.3556;51.0;0;2;1;0;68;1;52.81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗелАО
2018-06-06 10:00:00;1;0.679983;0.0;0;11.0442;46.0;0;1;1;0;102;2;28.33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-07-29 09:00:00;1;0.679983;0.0;0;11.376;4.0;0;1;1;1;24;1;23.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-09-10 12:00:00;1;0.338283;0.0;1;10.2858;25.0;0;1;1;0;33;1;28.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-05-18 09:30:00;1;0.679983;22.222222222222218;0;11.6446;66.0;0;1;1;1;442;3;14.88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-04-22 16:00:00;1;0.338283;25.0;0;11.1706;2.0;0;1;1;0;88;1;1.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-08-04 08:00:00;1;0.509133;0.0;0;12.719000000000001;12.0;0;0;1;1;24;1;3.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-10-14 09:00:00;1;0.338283;0.0;0;15.4682;2.0;0;1;1;0;57;2;29.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-06-25 08:00:00;1;0.338283;0.0;0;11.455;576.0;0;1;1;0;35;1;27.45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-09 07:00:00;1;0.679983;0.0;0;11.9132;653.0;0;1;1;1;32;1;22.74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2017-12-30 10:00:00;1;1.0045979999999999;20.0;0;11.7868;46.0;0;2;1;0;137;7;9.11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2017-09-20 16:00:00;1;0.474963;0.0;0;10.6176;53.0;0;2;1;1;122;2;14.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-12-29 07:00:00;1;0.338283;10.0;0;12.3556;109.0;0;1;1;0;12;1;5.68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-06-17 08:00:00;1;1.1583629999999998;0.0;0;12.7032;39.0;0;2;1;0;116;1;13.19;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;САО
2018-09-04 08:00:00;1;0.850833;0.0;0;12.74902;23.0;0;2;1;1;326;2;39.33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-27 07:30:00;1;0.7141529999999999;25.0;1;12.4188;19.0;0;0;1;1;45;1;32.15;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
